row1	s_6	1	6	1.23456	7/13/13 21:00	7.7	23456789	FALSE	1	10	3/6/15	abcd	USD	1
row2	s_7	2	7	1.23456	7/13/13 21:00	8.7	23456789	TRUE	2	20	3/6/15	abcde	USD	2
row3	s_8	3	8	-1.23456	7/15/13 21:00	9.7	23456789	FALSE	3	300	3/7/15	abcde	USD	3
row4	s_9	4	9	123456789.1	7/16/13 21:00	10.7	23456789	TRUE	4	400	3/8/15	abcde	USD	4
row5	s_10	5	10	1E-12	7/17/13 21:00	11.7	23456789	FALSE	5	500	3/9/15	abcde	USD	5
row6	s_11	6	11	1234.889	7/18/13 21:00	12.7	23456789	TRUE	6	600	3/10/15	abcde	USD	6
row7	s_12	7	12	0.0001	7/19/13 21:00	7.7	23456789	FALSE	7	700	3/11/15	abcde	USD	7
row8	s_13	8	13	45678.00002	7/20/13 21:00	7.7	23456789	TRUE	8	800	3/12/15	abcde	EUR	8
row9	s_14	9	14	23457.1	7/21/13 21:00	7.7	23456789	FALSE	9	900	3/13/15	abcde	UAH	9
row10	s_15	10	15	45678.00002	7/22/13 21:00	7.7	23456789	TRUE	10	1000	3/14/15	abcde	USD	0
row11	s_16	11	37	0.123456789	7/23/13 21:00	7.7	23456789	FALSE	11	1100	3/15/15	abcde	UAH	1
row12_text_null	\N	11	37	0.123456789	7/23/13 21:00	7.7	23456789	FALSE	11	1100	3/16/15	abcde	EUR	1
row13_int_null	s_16	\N	37	0.123456789	7/23/13 21:00	7.7	23456789	FALSE	11	1100	3/17/15	abcde	USD	1
row14_double_null	s_16	11	\N	0.123456789	7/23/13 21:00	7.7	23456789	FALSE	11	1100	3/18/15	abcde	UAH	1
row15_decimal_null	s_17	12	38	\N	7/24/13 21:00	7.7	23456789	FALSE	11	1100	3/19/15	abcde	USD	1
row16_timestamp_null	s_16	11	37	0.123456789	\N	7.7	23456789	FALSE	11	1100	3/20/15	abcde	USD	1
row17_real_null	s_16	11	37	0.123456789	7/23/13 21:00	\N	23456789	FALSE	11	1100	3/21/15	abcde	EUR	1
row18_bigint_null	s_16	11	37	0.123456789	7/23/13 21:00	7.7	\N	FALSE	11	1100	3/22/15	abcde	USD	1
row19_bool_null	s_16	11	37	0.123456789	7/23/13 21:00	7.7	23456789	\N	11	1100	3/23/15	abcde	USD	1
row20_tinyint_null	s_16	11	37	0.123456789	7/23/13 21:00	7.7	23456789	FALSE	\N	1100	3/24/15	abcde	UAH	1
row21_smallint_null	s_16	11	37	0.123456789	7/23/13 21:00	7.7	23456789	FALSE	11	\N	3/25/15	abcde	USD	1
row22_date_null	s_16	11	37	0.123456789	7/23/13 21:00	7.7	23456789	FALSE	11	1100	\N	abcde	EUR	1
row23_varchar_null	s_16	11	37	0.123456789	7/23/13 21:00	7.7	23456789	FALSE	11	1100	3/26/15	\N	EUR	1
row24_char_null	s_16	11	37	0.123456789	7/23/13 21:00	7.7	23456789	FALSE	11	1100	3/27/15	abcde	\N	1
row25_binary_null	s_16	11	37	0.123456789	7/23/13 21:00	7.7	23456789	FALSE	1	1100	3/28/15	abcde	USD	\N
