false,1,2013-07-13 21:00:05,abcd,1.23456,row1_file2,10,26
true,2,2013-07-13 21:00:05,abcde,+1.23456,row2_file2,20,27
false,3,2013-07-15 21:00:05,abcde,-1.23456,row3_file2,300,28
true,4,2013-07-16 21:00:05,abcde,123456789.123456789,row4_file2,400,29
false,5,2013-07-17 21:00:05,abcde,0.000000000001,row5_file2,500,30
true,6,2013-07-18 21:00:05,abcde,00001234.8889999111,row6_file2,600,31
false,7,2013-07-19 21:00:05,abcde,0.0001,row7_file2,700,32
true,8,2013-07-20 21:00:05,abcde,45678.00002340089,row8_file2,800,33
false,9,2013-07-21 21:00:05,abcde,23457.1,row9_file2,900,34
true,10,2013-07-22 21:00:05,abcde,+45678.00002340089,row10_file2,1000,35
false,11,2013-07-23 21:00:05,abcde,0.123456789012345679,row11_file2,1100,36
false,11,2013-07-23 21:00:05,abcde,0.123456789012345679,row12_file2,1100,37
false,\N,2013-07-23 21:00:05,abcde,0.123456789012345679,row13_int_null_file2,1100,38
false,12,2013-07-24 21:00:05,abcde,\N,row14_decimal_null_file2,1100,39
false,11,\N,abcde,0.123456789012345679,row15_timestamp_null_file2,1100,40
\N,11,2013-07-23 21:00:05,abcde,0.123456789012345679,row16_bool_null_file2,1100,41
false,11,2013-07-23 21:00:05,\N,0.123456789012345679,row17_varchar_null_file2,1100,42
