001,0
002,1
003,-1
004,10
005,-10
006,100
007,-100
008,127
009,127.1
010,127.0008
011,127.49
012,127.5
013,127.9999999999999999999
014,-127
015,-127.1
016,-127.0008
017,-127.49
018,-127.5
019,-127.999999
020,128
021,128.1
022,128.0008
023,128.49
024,128.5
025,128.9999999999999999999
026,-128
027,-128.1
028,-128.0008
029,-128.49
030,-128.5
031,-128.999
032,129
033,129.1
034,-129
035,-129.1
036,1000
037,-1000
038,10000
039,-10000
040,32767
041,32767.1
042,32767.0008
043,32767.49
044,32767.5
045,32767.99999999999
046,-32767
047,-32767.1
048,-32767.0008
049,-32767.49
050,-32767.5
051,-32767.9
052,32768
053,32768.1
054,32768.0008
055,32768.49
056,32768.5
057,32768.9999999999
058,-32768
059,-32768.1
060,-32768.0008
061,-32768.49
062,-32768.5
063,-32768.9999999
064,32769
065,32769.1
066,-32769
067,-32769.1
068,100000
069,-100000
070,1000000
071,-1000000
072,10000000
073,-10000000
074,100000000
075,99999999
076,-99999999
077,-100000000
078,1000000000
079,-1000000000
080,2147483647
081,2147483647.1
082,2147483647.0008
083,2147483647.49
084,2147483647.5
085,2147483647.9999999999
086,-2147483647
087,-2147483647.1
088,-2147483647.0008
089,-2147483647.49
090,-2147483647.5
091,-2147483647.9999999999999999999
092,2147483648
093,2147483648.1
094,2147483648.0008
095,2147483648.49
096,2147483648.5
097,2147483648.9
098,-2147483648
099,-2147483648.1
100,-2147483648.0008
101,-2147483648.49
102,-2147483648.5
103,-2147483648.999
104,2147483649
105,2147483649.1
106,-2147483649
107,-2147483649.1
108,10000000000
109,-10000000000
110,100000000000
111,-100000000000
112,1000000000000
113,-1000000000000
114,10000000000000
115,-10000000000000
116,100000000000000
117,-100000000000000
118,999999999999999
119,-999999999999999
120,1000000000000000
121,-1000000000000000
122,9999999999999999
123,-9999999999999999
124,10000000000000000
125,-10000000000000000
126,100000000000000000
127,-100000000000000000
128,1000000000000000000
129,-1000000000000000000
130,9223372036854775807
131,9223372036854775807.1
132,9223372036854775807.0008
133,9223372036854775807.49
134,9223372036854775807.5
135,9223372036854775807.9
136,-9223372036854775807
137,-9223372036854775807.1
138,-9223372036854775807.0008
139,-9223372036854775807.49
140,-9223372036854775807.5
141,-9223372036854775807.9999999999999999999
142,-9223372036854775808
143,-9223372036854775808.1
144,9223372036854775808
145,9223372036854775808.1
146,9223372036854775808.0008
147,9223372036854775808.49
148,9223372036854775808.5
149,9223372036854775808.9
150,9223372036854775809
151,9223372036854775809.1
152,-9223372036854775808
153,-9223372036854775808.1
154,-9223372036854775808.0008
155,-9223372036854775808.49
156,-9223372036854775808.5
157,-9223372036854775808.9999999
158,9223372036854775809
159,9223372036854775809.1
160,-9223372036854775809
161,-9223372036854775809.1
162,10000000000000000000000000000000
163,-10000000000000000000000000000000
164,99999999999999999999999999999999
165,-99999999999999999999999999999999
166,100000000000000000000000000000000
167,-100000000000000000000000000000000
168,10000000000000000000000000000000000000
169,-10000000000000000000000000000000000000
170,99999999999999999999999999999999999999
171,-99999999999999999999999999999999999999
172,100000000000000000000000000000000000000
173,-100000000000000000000000000000000000000
174,1000000000000000000000000000000000000000
175,-1000000000000000000000000000000000000000
176,18446744073709551616
177,-18446744073709551616
178,340282366920938463463374607431768211455
179,-340282366920938463463374607431768211455
180,0.999999999999999
181,-0.999999999999999
182,0.0000000000000001
183,-0.0000000000000001
184,0.9999999999999999
185,-0.9999999999999999
186,0.00000000000000001
187,-0.00000000000000001
188,0.00000000000000000000000000000001
189,-0.00000000000000000000000000000001
190,0.99999999999999999999999999999999
191,-0.99999999999999999999999999999999
192,0.000000000000000000000000000000001
193,-0.000000000000000000000000000000001
194,0.00000000000000000000000000000000000001
195,-0.00000000000000000000000000000000000001
196,0.99999999999999999999999999999999999999
197,-0.99999999999999999999999999999999999999
198,0.000000000000000000000000000000000000001
199,-0.000000000000000000000000000000000000001
200,0.0000000000000000000000000000000000000001
201,-0.0000000000000000000000000000000000000001
202,0.0000000000000000000000000000000000000005
203,-0.0000000000000000000000000000000000000005
204,0.340282366920938463463374607431768211455
205,-0.340282366920938463463374607431768211455
206,0.000000000000000000000000000000000000001
207,-0.000000000000000000000000000000000000001
208,0.000000000000000000000000000000000000005
209,-0.000000000000000000000000000000000000005
210,234.79
211,342348.343
212,12.25
213,-12.25
214,72057594037927935
215,-72057594037927935
216,72057594037927936
217,-72057594037927936
218,5192296858534827628530496329220095
219,-5192296858534827628530496329220095
220,5192296858534827628530496329220096
221,-5192296858534827628530496329220096
222,54216721532321902598.70
223,-906.62545207002374150309544832320
224,-0.0709351061072
225,1460849063411925.53
226,8.809130E-33
227,-4.0786300706013636202E-20
228,-3.8823936518E-1
229,-3.8823936518E-28
230,-3.8823936518E-29
231,598575157855521918987423259.94094
232,299999448432.001342152474197
233,1786135888657847525803324040144343378.09799306448796128931113691624
234,-1786135888657847525803324040144343378.09799306448796128931113691624
235,57847525803324040144343378.09799306448796128931113691624
236,0.999999999999999999990000
237,005.34000
238,1E-90
239,0.4
240,-0.4
241,0.5
242,-0.5
243,0.6
244,-0.6
245,1.4
246,-1.4
247,1.5
248,-1.5
249,1.6
250,-1.6
251,2.4
252,-2.4
253,2.49
254,-2.49
255,2.5
256,-2.5
257,2.51
258,-2.51
259,-2.5
260,2.6
261,-2.6
262,3.00001415926
263,0.00
264,-12.25
265,234.79
